description,key_skills,extracted_key_skills
"Дизайнер интерьеров - Ведущий архитектор Проектное бюро генеральный проектировщик объектов строительства и реконструкции. Наша проектная команда самостоятельно разрабатывает все разделы, и все проекты выполняются в среде информационного моделирования (BIM). В связи с развитием и расширением компании Архитектора приглашаем в нашу команду.  Архитектор опыт работы с фасадами 1 кандитать Интериор дизайнер или архитектор опыть работы с дизайн интерьера 1 кандитать  Обязанности:  Разработка чертежей раздела АР стадий П и РД в программе Autodesk Revit; Моделирование элементов в BIM среде (Revit); Подготовка полного пакета рабочей документации.  Требования:  Опыт работы архитектором не менее 3х лет; Знание нормативных документов в части проектирования и строительства; Отличное знание Revit (не менее 3х лет). Желательно - опыт работы с общественными зданиями, знание современных материалов; Опыт совместной работы revit; Опыт работы с фасадами и кровлями является преимуществом (1 кандитать). Опыть работы с дизайн интерьера (1 кандитать).  Условия:  График работы 5/2, с 9.00 до 18.00, Комфортный современный офис в 7 минутах ходьбы от метро Авиамоторная. Конкурентоспособный уровень заработной платы; Кофе-поинт с чаем и печеньками. ",Дизайн;BIM;Autodesk Revit;Работа с чертежами;Revit;Проектная документация;Рабочая документация;Проектирование,autocad;autodesk revit
"Глубокое знание Adobe Photoshop + очень желательно SAIУмение рисовать (часто нужно дорисовать некоторые элементы на портрете) Обязанности:1) Работа удаленная, можно даже из других городов2) Обработка фото заказчика в разных стилях3) рисование в цифровой живописи поверх фото, обтравка, замена фона, фотомонтаж лиц в образы, карандашный рисунок в цифре, создание коллажей4) работа на графическом планшете Взаимодействие с менеджерами продажОчень приветствуется опыт отрисовки портретов по фото. Условия: Работа 2 через 2 с 9:00 до 21:00, полная занятость, нужен постоянный онлайн. Оплата будет сдельная. ВАЖНО:Первым шагом в нашем взаимодействии будет тестовое задание, которое получают все дизайнеры.Пожалуйста, если заинтересовались - сразу пишите тут в сообщениях и указывайте свою почту - вышлем Вам задание.",Рисунок;Adobe Photoshop;Графика;Фотомонтаж;Графический дизайн;Дизайн;Графические редакторы;Работа в команде,рисование;adobe photoshop;графический дизайн;графика;рисунок;дизайн;графические редакторы;adobe illustrator
"Тинькофф — большая, быстрорастущая IT-компания. Мы — это Банк, Инвестиции, Страховая, Мобильный оператор, Облачный колл-центр и даже ML-технологии Важнейшая часть нашей команды — SRE-инженеры. Мы рады видеть тебя в нашей команде, и не так важен твой уровень (от middle до lead), как важно то, что ты будешь работать с нами Обязанности:  Главная задача SRE — бесперебойная работа сервисов Вторая задача SRE — автоматизация своей работы Третья задача SRE — делать продакшен лучше  Требования:  Ты умеешь в Linux на уровне системного администратора Неплохо ориентируешься в IT: сети, работа с данными, протоколы интернета, RPC и т. д. Во время сбоя можешь быстро принимать решения, не теряешься и не сдаешься Умеешь автоматизировать свою работу Умеешь общаться с коллегами (да, мы понимаем, что иногда это сложно)  Есть опыт работы c:  Git Системами мониторинга Агрегаторами логов (Splunk, ELK, Graylog и т.п.)  Мы предлагаем:  Работу в офисе. График работы — гибридный  Платформу обучения и развития Тинькофф Апгрейд. Курсы, тренинги, вебинары и базы знаний. Поддержка менторов и наставников, помощь в поиске точек роста и карьерном развитии   Заботу о здоровье. Оформим полис ДМС со стоматологией и страховку от несчастных случаев. Предложим льготное страхование вашим близким Компенсацию такси и 50% затрат на спорт от стоимости абонемента Компенсацию обедов. А если захотите перекусить, есть кухня с чаем, кофе и фруктами Достойную зарплату — обсудим ее на собеседовании ",Linux;Python;Go;Ansible;Kubernetes;Docker;Git;Jenkins;Gitlab CI;PostgreSQL,linux;elk;graylog;git;splunk
"Основные задачи:   Поиск и систематизирование информации для анализа;   Проведение анализа на базе первичных и вторичных источников информации;   Разработка заключений и предварительных выводов по проведенному анализу;   Подготовка необходимых отчетных материалов: презентаций MS Power Point, MS Word и MS Excel;   Мы ожидаем:  Высшее образование: экономическое/менеджмент;  Продвинутый уровень владения MS Excel, Power BI, Power Query;   Высокий уровень аналитических способностей;   Знание основ экономики и менеджмента;   Способность к быстрому обучению;   Умение работать в режиме многозадачности;  Готовность к командировкам.  Мы предлагаем:  Официальное трудоустройство в соответствии с ТК РФ; Конкурентную заработную плату, соответствующую рынку и Вашим ожиданиям; Расширенный пакет социальных льгот и гарантий: ДМС с первого месяца работы, корпоративная мобильная связь и др.; Работу в крупной, стабильной компании; Яркую корпоративную жизнь, спортивные мероприятия;  Доступ к электронной библиотеке МИФ;  Возможность для профессионального и карьерного роста внутри компании; Возможен гибридный формат работы. ",Excel;Экономический анализ;Аналитическое мышление;Управленческая отчетность;Подготовка отчетов;План-фактный анализ бюджета;MS PowerPoint;Анализ текущей ситуации,ms powerpoint;анализ данных;работа с большим объемом информации;подготовка презентаций;анализ бизнес показателей;аналитическое мышление
"В связи с развитием компании у нас открыта новая вакансия «Аккаунт-менеджер проектов по мерчендайзингу»   Условия работы:  График 5/2, 9:00-18:00 Существует корпоративная программа обучения (коммуникации, проектный менеджмент, торговый маркетинг) Удаленная работа   Стабильная заработная плата, привлекательная бонусная система  Обязанности:  Участие в разработке и расчете эффективности схем организации мерчендайзинга для клиента; Участие в бюджетирование мерчендайзинга для клиентов; Участие в защите тендерных предложений (в составе рабочей группы); Контроль реализации проектов в соответствии с планом работ, в рамках выделенного бюджета и с требуемым уровнем качества; Контроль реализации масштабных мерчендайзинговых проектов различной сложности; Организация и контроль работы привлеченных специалистов, партнеров и подрядчиков агентства в Москве, регионах РФ; Управление рабочей группой реализации проекта; Проведение проектных тренингов для своей команды; Ведение регулярной отчетности и подготовка презентаций по реализуемым проектам; Корректировка План-графиков (тайминг) и бюджетов по проектам; Формирование, согласование и предоставление промежуточных и итоговых отчетов по проектам (внутренние и внешние); Участие в разработке и внедрении инструментов автоматизации и повышения эффективности.  Требования к кандидату:  Высшее образование; Знание организации полевых команд мерчендайзинга; Опыт работы с совмещенным или эксклюзивном мерчендайзингом; Отличное знание ПК (MS Office); Ответственность, мобильность, инициативность.     ",Тайм-менеджмент;Деловая коммуникация;Удаленная работа;Коммуникация;Работа в условиях многозадачности;Умение работать в условиях многозадачности;Навыки планирования;Проведение презентаций;Подготовка презентаций;Навыки презентации;MS PowerPoint;Организация презентаций;MS Outlook;Презентационные навыки;Переговоры;Уверенный пользователь MS Office;Эффективность;Образованность;Опыт работы с документацией,управление проектами;проведение презентаций;деловая коммуникация;управление командой;организаторские навыки;управление персоналом
"SVMD занимается закупкой мобильной рекламы по всему миру для лидеров российского рынка. В 2013 году мы начинали с медиазакупок, растили аудиторию соцмедиа площадок и промо сайтов для ASUS, Viber, Intel, Hochland. В 2014 году начали развиваться в веб-перфоманс с Мегаплан и Motul, с 2015 года сфокусировались на обслуживании мобильных приложений Mail.Ru, Playrix и других игроков. В нашу команду на проектную работу требуется Digital Designer (основная работа со статикой, треть - motion). У нас дружелюбная и теплая обстановка, мы активно развиваем цифровой маркетинг для клиентских и внутренних проектов. Что нам важно:   Опыт работы в рекламе мобильных приложений от 2-х лет;   Опыт работы в инхаус/проектно с рекламными агентствами;   Наличие портфолио;   Владение Photoshop, Illustrator, After Effects, основами ретуши;   Понимание принципов usability, знание современных трендов и технологий в digital дизайне;   Ответственность, самостоятельность и умение работать в команде.   Плюс к карме:   Опыт в рекламе казуальных игр;   Figma, Tilda;   Опыт съемки динамичных нативных видео.   Также хотим, чтобы ты:   Умел быстро переключаться между стилями и подстраиваться под гайды клиентов;   Хотел расти в скиллах, проявлял проактивность и совершенствовал творческие процессы;   Мыслил и системно и нестандартно;   Умел обосновать свои идеи;   Следил за трендами в дизайне и использовал их в работе.   Что предстоит делать:   Создавать баннеры и ролики для размещения на различных рекламных площадках: Facebook, Instagram, Google, YouTube, Twitter, VK, Snapchat, TikTok и другие;   Снимать нативные ролики для рекламы.   Мы предлагаем:   Удаленный формат работы;   Частичная/проектная занятость;   Оформление по ИП/самозанятости;   Команду, готовую поддержать в любом вопросе;   Проекты международного уровня;   Возможность растить экспертность и зарабатывать.   Будем рады пообщаться, присылай свое резюме!",Adobe Photoshop;Adobe Illustrator;Adobe After Effect;Figma;Tilda;Производство рекламных роликов;Digital Marketing;Cоциальная реклама;Реклама;Креативность,adobe photoshop;tilda;figma;adobe after effect;adobe illustrator
"Компания находится в г. Иркутске. Предлагаем сотрудничество с дистанционным режимом работы. Обязанности:   Разработка нового функционала и поддержка уже созданного в 1С системах;   Доработка конфигураций 1С по обращениям пользователей;   Настройка ролей и предоставление доступов к базам 1С;   Консультирование пользователей;   Интеграция как с 1С системами, так и со сторонними системами.   Требования:   Релевантный опыт работы от 1-го года;  Навыки обновления типовых и не типовых конфигураций; Будет являться преимуществом знание основ производственного, бухгалтерского и налогового учета, начисления зарплаты.  Условия:  Перспектива профессионального и карьерного роста; Возможность обучаться в собственном Корпоративном университете (внутренние и внешние тренинги); Доступ в режиме 24/7 к корпоративной электронной библиотеке (это отличная возможность развиваться и наслаждаться лучшей бизнес литературой как в печатном, так и в аудио формате); Интересные современные корпоративные мероприятия; Повышенная корпоративная скидка при покупке товаров в магазинах сети &quot;Слата&quot;.  Корпоративная мобильная связь.  ",1С: Предприятие 8;1С программирование;Управление временем;Грамотная устная и письменная речь;Продвинутый пользователь ПК;Основы программирования;Отличное знание ПК;1С: Зарплата и управление персоналом;Обновление конфигурации 1С;1C: Предприятие;Создание конфигурации 1С;Работа в условиях многозадачности,обновление конфигурации 1с;1с программирование;1с: предприятие 8;1с: зарплата и кадры;1с: зарплата и управление персоналом;1с: бухгалтерия
"Обязанности:  Настройка и работа с системами резервирования данных Работа с серверными операционными системами Windows Установка, настройка и поддержание бесперебойной работы ПО и сетевой инфраструктуры Администрирование серверов, сети, телефонии, видеонаблюдения, вспомогательных систем Поддержание работоспособности технического оборудования (компьютеры, серверы, активное сетевое оборудование, принтеры, МФУ, сканеры и т.п.) Знание основ и принципов виртуализации Формирование ТЗ на приобретаемые и внедряемые технические средства Мониторинг доступности сервисов Решение инцидентов и стандартных запросов Установка, настройка и управление программными и аппаратными системами Организация бесперебойной работы технических средств, каналов, линий связи Техническая поддержка внутренних пользователей  Требования:    Высшее образование (техническое) Опыт работы на должностях: начальник отдела автоматизации, руководитель группы автоматизации   Знание аппаратного и программного обеспечения на уровне администратора Опыт установки и подключения периферийного и сетевого оборудования, принтеры, МФУ, сканеры и т.д. Знание основных принципов функционирования сетей, опыт работы с сетевым оборудованием Опыт работы с Active Directory, GPO будет вашим преимуществом Умение правильно расставлять приоритеты Исполнительность Стрессоустойчивость Грамотная речь Коммуникабельность, умение находить общий язык с пользователями.  Условия:  Работа в крупном автомобильном холдинге Официальное трудоустройство в соответствии с ТК РФ График работы 5/2 Заработная плата без задержек 2 раза в месяц Работа в молодом, дружном коллективе. ",Active Directory;Администрирование сетевого оборудования;Windows Os;Настройка DNS;Умение расставлять приоритеты;Администрирование серверов Windows;Настройка ПК;Техническое обслуживание;Локальные сети;Настройка сетевых подключений;Настройка ПО,администрирование серверов windows;active directory;настройка по;настройка сетевых подключений;администрирование сетевого оборудования;сборка пк;ремонт пк;настройка пк
"РСХБ-ИНТЕХ— молодая, драйвовая IT-компания и digital-сердце Россельхозбанка. Мы разрабатываем новые банковские продукты и улучшаем текущие. Наши сервисы помогают миллионам клиентов удалённо пользоваться банковскими услугами, оформлять карты, брать кредиты и инвестировать. Мы даём возможность агропредпринимателям продавать и покупать сельскохозяйственные товары онлайн, а малому и крупному бизнесу — вести финансовые дела в надёжном и удобном онлайн-пространстве. Мы приглашаем Вас на проект, команда которого развивает и поддерживает систему дистанционного обслуживания банка «Свой Бизнес». ЧЕМ ПРЕДСТОИТ ЗАНИМАТЬСЯ:  Проводить ручное (функциональное) тестирование банковского ПО; Работать с дефектами в баг-трекинговой системе JIRA; Активно взаимодействовать с аналитиками, разработчиками; Составлять тестовую документацию (тестовые сценарии, чек-листы, протоколы тестирования, программ и методик испытаний); Подготавливать тестовые данные; Участвовать в приемо-сдаточных испытаниях.  МЫ ЖДЕМ ОТ ВАС:  Понимание процессов разработки и тестирования ПО; Знания теории по тестированию (виды тестирования, техники тест-дизайна и т.п.).  БУДЕТ ПЛЮСОМ:  Опыт работы в качестве тестировщика от 1 года; Знакомство с форматом передачи данных XML, JSON; Опыт участия в Agile/Scrum процессе разработки; Базовые знания SQL (на уровне простых запросов).  ЧТО МЫ ПРЕДЛАГАЕМ:  Ориентируемся на финансовые пожелания кандидата в зависимости от навыков и опыта; Команда экспертов, сплочённый коллектив единомышленников, передача знаний; Возможность выбрать время начала и окончания работы, гибридный график работы (офис/удалённый формат) или полностью удаленный формат; Корпоративное обучение, профессиональное развитие и участие в конференциях; Оформление согласно ТК РФ; Полис ДМС после испытательного срока. ",Функциональное тестирование;Jira;Тестирование;Ручное тестирование;QA;Postman;Atlassian Confluence;Тестирование пользовательского интерфейса,atlassian jira;atlassian confluence;sl;тестирование пользовательского интерфейса;тестирование;xml;функциональное тестирование
"Приветствуем! В digital-агентство StepUp требуется графический дизайнер с навыками UX/UI.Вместе мы будем разрабатывать айдентику, от презентаций, до сложных дизайн-систем. Нам важно:— Отличное знание Ai, InDesign, PS и желательно Figma— Опыт работы (от 3х лет, портфолио)— Понимание принципов разработки макетов для разных носителей (pos, digital)— Соблюдение сроков. Аккуратность в макетах (для передачи в любой момент другому дизайнеру)— Любовь к дизайну, эстетике, шрифтам и формам— Очень важным навыком считаем умение работать с чужим макетом, вносить изменения и дорабатывать материалы Вам предстоит:— Работать над коммерческими и государственными проектами— Нестандартно мыслить и создавать оригинальные иллюстрации— Предлагать, визуализировать и реализовывать концепции— Разрабатывать макеты для печати и веб (реклама)— Масштабировать макеты в дизайн-код— Собирать, адаптировать, ресайзить— Никакого общения с конечным клиентом без твоего желания =) Преимуществом будет: — Понимание HTML/CSS, адаптивной вёрстки, сеток— Знание After Effects и Google Web Designer— Наличие в портфолио разнообразных работ (упор на цвет, композицию, акценты) Условия:— Удаленная работа— Перспектива роста внутри компании— Гибридный график работы с оплатой всех часов— Испытательный срок до 3-х месяцев— Работа с активным потоком задач (не спринт на неделю, а ситуационное оперативное решение) Напишите немного о себе и приложите ссылку на портфолио с пометкой &quot;енот&quot; в ответ на эту вакансию.",Adobe Illustrator;Adobe Photoshop;Графический дизайн;Дизайн;Figma;HTML;CSS;Digital Marketing;Работа в команде;Обработка изображений;Adobe InDesign,adobe photoshop;графический дизайн;figma;adobe indesign;adobe after effect;adobe illustrator
